DriverCode,Position,QualifyingTime (s),Driver,Sector1Time (s),Sector2Time (s),Sector3Time (s),PredictedRaceTime (s)
LEC,7.0,75.755,LEC,28.882859649122803,18.22463157894737,36.027403508771926,83.13489476488961
BOR,15.0,77.52,BOR,,,,83.13737297180931
ANT,16.0,76.525,ANT,,,,83.13737297180931
HAD,11.0,76.175,HAD,,,,83.13737297180931
DOO,14.0,76.863,DOO,,,,83.13737297180931
LAW,18.0,77.094,LAW,,,,83.13737297180931
SAI,10.0,76.062,SAI,28.811263157894736,18.43061403508772,35.88914035087719,83.33081323624815
BEA,20.0,,BEA,,,,83.40944365400317
RUS,4.0,75.546,RUS,28.849890909090906,18.260963636363634,36.395036363636365,83.5058909206948
VER,3.0,75.481,VER,29.208,18.474,35.925,83.60700001177092
NOR,1.0,75.096,NOR,28.914263157894737,18.278035087719296,36.01757894736842,83.63661694925709
PIA,2.0,75.18,PIA,29.249701754385963,18.264842105263156,36.19733333333333,83.71187719632537
ALO,12.0,76.453,ALO,29.153140350877194,18.555982456140352,36.73529824561403,84.44442105509565
ALB,6.0,75.737,ALB,29.37389285714286,18.522982142857142,36.676339285714285,84.57321429157086
STR,13.0,76.483,STR,29.152,18.74221052631579,36.794035087719294,84.57997029542221
HAM,8.0,75.973,HAM,29.553357142857145,18.145857142857142,36.924928571428566,84.62414284636905
TSU,5.0,75.67,TSU,29.23735087719298,18.873315789473683,36.6110701754386,84.7217368388892
HUL,17.0,76.579,HUL,29.372894736842106,18.81017543859649,36.63229824561404,84.81536841172971
GAS,9.0,75.98,GAS,29.606285714285715,18.629214285714287,36.86257142857143,85.0980714175106
OCO,19.0,77.147,OCO,29.60332142857143,18.68914285714286,37.14573214285714,85.43819639985918
