DriverCode,Position,QualifyingTime (s),Driver,Sector1Time (s),Sector2Time (s),Sector3Time (s),PredictedRaceTime (s)
SAI,12.0,87.836,SAI,35.65906,43.05874,18.62778,97.34558001507048
HAD,7.0,87.569,HAD,,,,97.35132285351395
ALB,9.0,87.615,ALB,,,,97.351332534786
BEA,10.0,87.867,BEA,,,,97.35321366616364
LAW,14.0,87.906,LAW,,,,97.35321366616364
BOR,17.0,88.622,BOR,,,,97.35321366616364
DOO,19.0,88.877,DOO,,,,97.35321366616364
ANT,6.0,87.555,ANT,,,,97.37084099518418
VER,1.0,86.983,VER,35.46864,42.85772,18.6492,97.3906236343563
LEC,4.0,87.299,LEC,35.49614,43.2402,18.68114,97.41748000362637
NOR,2.0,86.995,NOR,35.65402,43.148680000000006,18.7289,97.53159998391317
RUS,5.0,87.318,RUS,35.806979999999996,43.17834,18.78142,97.76674003440024
ALO,13.0,87.897,ALO,35.8362,43.152480000000004,18.8129,97.80157999809187
HAM,8.0,87.61,HAM,35.814,43.28116,18.75184,97.84699999901807
PIA,3.0,87.027,PIA,35.788000000000004,43.26872,18.79232,97.84903999847121
HUL,16.0,88.57,HUL,36.554530612244896,43.53706122448979,18.811857142857143,98.9034489759844
STR,20.0,89.271,STR,36.541224489795916,43.444102040816325,19.03434693877551,99.01967346143756
TSU,15.0,88.0,TSU,36.34879591836735,43.591244897959186,18.92565306122449,99.42853859316041
OCO,18.0,88.696,OCO,37.45232,43.9589,19.04762,99.89269287322966
GAS,11.0,87.822,GAS,37.5282,44.06974,19.07572,100.6736599789663
